Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 16:02:34,delivery-backend,546.64%,2.492GiB,15.45GiB,16.12%,178GB / 205GB,19.7MB / 861MB,133
2026-06-09 16:02:34,delivery-db,121.20%,1.607GiB,15.45GiB,10.40%,2.49GB / 177GB,20.2MB / 13.1GB,100
2026-06-09 16:02:34,delivery-redis,13.16%,19.36MiB,15.45GiB,0.12%,214MB / 67.1MB,23MB / 195MB,7
2026-06-09 16:02:34,delivery-rabbitmq,250.99%,220.1MiB,15.45GiB,1.39%,89.3MB / 97.9MB,30.4MB / 181MB,64
2026-06-09 16:02:34,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:41,delivery-backend,576.51%,3.179GiB,15.45GiB,20.58%,179GB / 206GB,19.7MB / 861MB,129
2026-06-09 16:02:41,delivery-db,146.17%,1.607GiB,15.45GiB,10.40%,2.49GB / 178GB,20.2MB / 13.1GB,100
2026-06-09 16:02:41,delivery-redis,16.28%,19.33MiB,15.45GiB,0.12%,218MB / 68.3MB,23MB / 198MB,7
2026-06-09 16:02:41,delivery-rabbitmq,21.77%,215.2MiB,15.45GiB,1.36%,90.2MB / 99MB,30.4MB / 182MB,64
2026-06-09 16:02:41,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:48,delivery-backend,486.86%,2.876GiB,15.45GiB,18.61%,180GB / 207GB,19.7MB / 861MB,139
2026-06-09 16:02:48,delivery-db,116.35%,1.607GiB,15.45GiB,10.40%,2.5GB / 179GB,20.2MB / 13.1GB,100
2026-06-09 16:02:48,delivery-redis,12.04%,19.27MiB,15.45GiB,0.12%,222MB / 69.4MB,23MB / 206MB,7
2026-06-09 16:02:48,delivery-rabbitmq,19.86%,218.9MiB,15.45GiB,1.38%,91MB / 99.9MB,30.4MB / 184MB,64
2026-06-09 16:02:48,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:02:55,delivery-backend,704.98%,2.265GiB,15.45GiB,14.66%,181GB / 208GB,19.7MB / 879MB,139
2026-06-09 16:02:55,delivery-db,125.15%,1.607GiB,15.45GiB,10.40%,2.5GB / 180GB,20.2MB / 13.1GB,100
2026-06-09 16:02:55,delivery-redis,12.16%,19.49MiB,15.45GiB,0.12%,225MB / 70.6MB,23.1MB / 209MB,7
2026-06-09 16:02:55,delivery-rabbitmq,14.55%,209.1MiB,15.45GiB,1.32%,91.8MB / 101MB,30.4MB / 184MB,64
2026-06-09 16:02:55,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:02:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:02,delivery-backend,533.79%,3.146GiB,15.45GiB,20.36%,182GB / 209GB,19.7MB / 879MB,140
2026-06-09 16:03:02,delivery-db,146.57%,1.607GiB,15.45GiB,10.40%,2.5GB / 181GB,20.2MB / 13.2GB,100
2026-06-09 16:03:02,delivery-redis,12.00%,19.34MiB,15.45GiB,0.12%,229MB / 71.6MB,23.1MB / 211MB,7
2026-06-09 16:03:02,delivery-rabbitmq,14.84%,215.9MiB,15.45GiB,1.36%,92.7MB / 102MB,30.4MB / 185MB,64
2026-06-09 16:03:02,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:09,delivery-backend,630.09%,2.998GiB,15.45GiB,19.40%,183GB / 210GB,19.7MB / 880MB,143
2026-06-09 16:03:09,delivery-db,127.76%,1.606GiB,15.45GiB,10.40%,2.5GB / 182GB,20.2MB / 13.2GB,102
2026-06-09 16:03:09,delivery-redis,16.43%,19.44MiB,15.45GiB,0.12%,233MB / 72.9MB,23.1MB / 214MB,7
2026-06-09 16:03:09,delivery-rabbitmq,21.60%,213.9MiB,15.45GiB,1.35%,93.7MB / 103MB,30.4MB / 186MB,64
2026-06-09 16:03:09,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:16,delivery-backend,395.88%,2.887GiB,15.45GiB,18.68%,184GB / 211GB,19.7MB / 880MB,143
2026-06-09 16:03:16,delivery-db,135.11%,1.605GiB,15.45GiB,10.39%,2.51GB / 183GB,20.3MB / 13.2GB,100
2026-06-09 16:03:16,delivery-redis,14.75%,20.13MiB,15.45GiB,0.13%,236MB / 73.8MB,23.2MB / 216MB,7
2026-06-09 16:03:16,delivery-rabbitmq,17.78%,219.1MiB,15.45GiB,1.38%,94.4MB / 104MB,30.4MB / 186MB,64
2026-06-09 16:03:16,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:23,delivery-backend,635.12%,2.318GiB,15.45GiB,15.00%,185GB / 212GB,19.7MB / 896MB,143
2026-06-09 16:03:23,delivery-db,158.50%,1.605GiB,15.45GiB,10.39%,2.51GB / 184GB,20.3MB / 13.2GB,100
2026-06-09 16:03:23,delivery-redis,14.63%,19.54MiB,15.45GiB,0.12%,239MB / 75MB,23.2MB / 218MB,7
2026-06-09 16:03:23,delivery-rabbitmq,19.59%,214.6MiB,15.45GiB,1.36%,95.4MB / 105MB,30.4MB / 187MB,64
2026-06-09 16:03:23,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:31,delivery-backend,386.14%,2.533GiB,15.45GiB,16.39%,185GB / 213GB,19.7MB / 896MB,132
2026-06-09 16:03:31,delivery-db,44.90%,1.607GiB,15.45GiB,10.40%,2.51GB / 184GB,20.3MB / 13.2GB,101
2026-06-09 16:03:31,delivery-redis,12.26%,19.42MiB,15.45GiB,0.12%,242MB / 75.8MB,23.2MB / 221MB,7
2026-06-09 16:03:31,delivery-rabbitmq,167.07%,268.9MiB,15.45GiB,1.70%,96MB / 106MB,30.4MB / 188MB,122
2026-06-09 16:03:31,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:37,delivery-backend,693.29%,2.379GiB,15.45GiB,15.40%,186GB / 214GB,19.9MB / 896MB,127
2026-06-09 16:03:37,delivery-db,109.67%,1.61GiB,15.45GiB,10.42%,2.51GB / 185GB,20.4MB / 13.2GB,101
2026-06-09 16:03:37,delivery-redis,12.44%,19.39MiB,15.45GiB,0.12%,245MB / 76.8MB,23.3MB / 223MB,7
2026-06-09 16:03:37,delivery-rabbitmq,15.28%,209.8MiB,15.45GiB,1.33%,96.9MB / 107MB,30.4MB / 189MB,64
2026-06-09 16:03:37,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:44,delivery-backend,292.79%,2.685GiB,15.45GiB,17.37%,187GB / 215GB,20MB / 896MB,128
2026-06-09 16:03:44,delivery-db,132.35%,1.61GiB,15.45GiB,10.42%,2.52GB / 186GB,20.4MB / 13.2GB,101
2026-06-09 16:03:44,delivery-redis,13.27%,19.47MiB,15.45GiB,0.12%,249MB / 78MB,23.3MB / 226MB,7
2026-06-09 16:03:44,delivery-rabbitmq,18.65%,207.1MiB,15.45GiB,1.31%,97.7MB / 108MB,30.4MB / 190MB,64
2026-06-09 16:03:44,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:51,delivery-backend,285.41%,3.207GiB,15.45GiB,20.75%,188GB / 216GB,20MB / 896MB,134
2026-06-09 16:03:51,delivery-db,50.28%,1.612GiB,15.45GiB,10.43%,2.52GB / 187GB,20.4MB / 13.3GB,102
2026-06-09 16:03:51,delivery-redis,12.16%,19.46MiB,15.45GiB,0.12%,252MB / 79MB,23.3MB / 234MB,7
2026-06-09 16:03:51,delivery-rabbitmq,14.26%,207.7MiB,15.45GiB,1.31%,98.5MB / 108MB,30.4MB / 191MB,64
2026-06-09 16:03:51,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:03:58,delivery-backend,384.85%,3.633GiB,15.45GiB,23.51%,189GB / 217GB,20MB / 912MB,135
2026-06-09 16:03:58,delivery-db,103.63%,1.611GiB,15.45GiB,10.43%,2.52GB / 188GB,20.6MB / 13.3GB,102
2026-06-09 16:03:58,delivery-redis,13.05%,19.76MiB,15.45GiB,0.12%,256MB / 80MB,23.3MB / 242MB,7
2026-06-09 16:03:58,delivery-rabbitmq,14.70%,216.4MiB,15.45GiB,1.37%,99.3MB / 109MB,30.5MB / 191MB,64
2026-06-09 16:03:58,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:03:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:05,delivery-backend,523.41%,3.701GiB,15.45GiB,23.95%,190GB / 218GB,20MB / 912MB,141
2026-06-09 16:04:05,delivery-db,134.58%,1.634GiB,15.45GiB,10.58%,2.52GB / 188GB,20.6MB / 13.3GB,102
2026-06-09 16:04:05,delivery-redis,10.27%,19.83MiB,15.45GiB,0.13%,259MB / 81.1MB,23.4MB / 245MB,7
2026-06-09 16:04:05,delivery-rabbitmq,388.97%,288MiB,15.45GiB,1.82%,100MB / 110MB,30.6MB / 192MB,122
2026-06-09 16:04:05,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:12,delivery-backend,484.01%,3.642GiB,15.45GiB,23.57%,190GB / 219GB,20MB / 912MB,155
2026-06-09 16:04:12,delivery-db,111.84%,1.616GiB,15.45GiB,10.46%,2.53GB / 189GB,20.6MB / 13.3GB,103
2026-06-09 16:04:12,delivery-redis,17.35%,21.51MiB,15.45GiB,0.14%,263MB / 82.4MB,23.4MB / 247MB,13
2026-06-09 16:04:12,delivery-rabbitmq,18.72%,219.7MiB,15.45GiB,1.39%,101MB / 111MB,30.6MB / 192MB,64
2026-06-09 16:04:12,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:19,delivery-backend,558.36%,3.746GiB,15.45GiB,24.24%,191GB / 220GB,20MB / 912MB,169
2026-06-09 16:04:19,delivery-db,111.70%,1.615GiB,15.45GiB,10.45%,2.53GB / 190GB,20.6MB / 13.3GB,103
2026-06-09 16:04:19,delivery-redis,15.79%,19.78MiB,15.45GiB,0.13%,266MB / 83.3MB,23.4MB / 250MB,7
2026-06-09 16:04:19,delivery-rabbitmq,21.26%,214.7MiB,15.45GiB,1.36%,102MB / 112MB,30.6MB / 197MB,64
2026-06-09 16:04:19,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:26,delivery-backend,353.50%,3.44GiB,15.45GiB,22.26%,192GB / 221GB,20MB / 927MB,169
2026-06-09 16:04:26,delivery-db,123.92%,1.616GiB,15.45GiB,10.46%,2.53GB / 191GB,20.6MB / 13.3GB,103
2026-06-09 16:04:26,delivery-redis,13.40%,19.71MiB,15.45GiB,0.12%,270MB / 84.4MB,23.5MB / 252MB,7
2026-06-09 16:04:26,delivery-rabbitmq,16.69%,206.8MiB,15.45GiB,1.31%,103MB / 113MB,30.6MB / 198MB,64
2026-06-09 16:04:26,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:34,delivery-backend,521.69%,2.899GiB,15.45GiB,18.76%,193GB / 222GB,20.1MB / 927MB,169
2026-06-09 16:04:34,delivery-db,154.52%,1.609GiB,15.45GiB,10.42%,2.53GB / 192GB,20.6MB / 13.3GB,102
2026-06-09 16:04:34,delivery-redis,16.00%,19.73MiB,15.45GiB,0.12%,273MB / 85.4MB,23.5MB / 255MB,7
2026-06-09 16:04:34,delivery-rabbitmq,5.22%,201.3MiB,15.45GiB,1.27%,104MB / 114MB,30.6MB / 200MB,64
2026-06-09 16:04:34,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:41,delivery-backend,509.52%,2.779GiB,15.45GiB,17.98%,194GB / 223GB,20.1MB / 927MB,133
2026-06-09 16:04:41,delivery-db,121.53%,1.612GiB,15.45GiB,10.43%,2.54GB / 193GB,20.7MB / 13.3GB,103
2026-06-09 16:04:41,delivery-redis,12.95%,19.68MiB,15.45GiB,0.12%,276MB / 86.5MB,23.5MB / 257MB,7
2026-06-09 16:04:41,delivery-rabbitmq,49.69%,234.6MiB,15.45GiB,1.48%,104MB / 115MB,30.6MB / 200MB,122
2026-06-09 16:04:41,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:47,delivery-backend,533.60%,3.651GiB,15.45GiB,23.63%,194GB / 224GB,20.2MB / 927MB,123
2026-06-09 16:04:47,delivery-db,145.07%,1.614GiB,15.45GiB,10.44%,2.54GB / 193GB,20.7MB / 13.4GB,103
2026-06-09 16:04:47,delivery-redis,22.01%,19.64MiB,15.45GiB,0.12%,280MB / 87.6MB,23.5MB / 265MB,7
2026-06-09 16:04:47,delivery-rabbitmq,15.10%,189.6MiB,15.45GiB,1.20%,105MB / 116MB,30.6MB / 201MB,64
2026-06-09 16:04:47,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:04:54,delivery-backend,483.73%,3.631GiB,15.45GiB,23.50%,195GB / 225GB,20.2MB / 941MB,127
2026-06-09 16:04:54,delivery-db,127.30%,1.613GiB,15.45GiB,10.44%,2.54GB / 194GB,20.7MB / 13.4GB,103
2026-06-09 16:04:54,delivery-redis,14.02%,19.78MiB,15.45GiB,0.12%,284MB / 88.7MB,23.6MB / 268MB,7
2026-06-09 16:04:54,delivery-rabbitmq,17.01%,200.6MiB,15.45GiB,1.27%,106MB / 117MB,30.6MB / 202MB,64
2026-06-09 16:04:54,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:04:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:01,delivery-backend,633.36%,3.634GiB,15.45GiB,23.52%,196GB / 225GB,20.2MB / 941MB,127
2026-06-09 16:05:01,delivery-db,139.43%,1.615GiB,15.45GiB,10.45%,2.54GB / 195GB,20.7MB / 13.4GB,103
2026-06-09 16:05:01,delivery-redis,14.01%,19.75MiB,15.45GiB,0.12%,287MB / 89.8MB,23.6MB / 270MB,7
2026-06-09 16:05:01,delivery-rabbitmq,18.99%,215.4MiB,15.45GiB,1.36%,107MB / 118MB,30.6MB / 202MB,64
2026-06-09 16:05:01,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:08,delivery-backend,624.31%,3.612GiB,15.45GiB,23.38%,197GB / 226GB,20.3MB / 942MB,125
2026-06-09 16:05:08,delivery-db,146.80%,1.608GiB,15.45GiB,10.41%,2.55GB / 196GB,20.8MB / 13.4GB,102
2026-06-09 16:05:08,delivery-redis,17.15%,19.69MiB,15.45GiB,0.12%,290MB / 90.8MB,23.6MB / 273MB,7
2026-06-09 16:05:08,delivery-rabbitmq,18.75%,230MiB,15.45GiB,1.45%,108MB / 119MB,30.6MB / 203MB,64
2026-06-09 16:05:08,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:15,delivery-backend,621.90%,3.739GiB,15.45GiB,24.20%,198GB / 227GB,20.3MB / 942MB,125
2026-06-09 16:05:15,delivery-db,102.41%,1.608GiB,15.45GiB,10.41%,2.55GB / 197GB,20.8MB / 13.4GB,103
2026-06-09 16:05:15,delivery-redis,13.72%,19.83MiB,15.45GiB,0.13%,293MB / 91.8MB,23.7MB / 275MB,7
2026-06-09 16:05:15,delivery-rabbitmq,122.33%,244.6MiB,15.45GiB,1.55%,109MB / 120MB,30.6MB / 205MB,122
2026-06-09 16:05:15,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:23,delivery-backend,893.19%,3.965GiB,15.45GiB,25.66%,199GB / 228GB,20.3MB / 945MB,144
2026-06-09 16:05:23,delivery-db,166.27%,1.607GiB,15.45GiB,10.40%,2.55GB / 198GB,20.8MB / 13.4GB,103
2026-06-09 16:05:23,delivery-redis,8.08%,20.04MiB,15.45GiB,0.13%,296MB / 92.7MB,23.7MB / 277MB,7
2026-06-09 16:05:23,delivery-rabbitmq,10.04%,201.7MiB,15.45GiB,1.27%,109MB / 120MB,30.6MB / 206MB,64
2026-06-09 16:05:23,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:29,delivery-backend,648.46%,4.526GiB,15.45GiB,29.29%,200GB / 229GB,20.4MB / 963MB,144
2026-06-09 16:05:29,delivery-db,251.76%,1.769GiB,15.45GiB,11.45%,2.56GB / 199GB,21MB / 13.4GB,103
2026-06-09 16:05:29,delivery-redis,13.67%,19.72MiB,15.45GiB,0.12%,300MB / 93.6MB,23.7MB / 279MB,7
2026-06-09 16:05:29,delivery-rabbitmq,283.63%,257.9MiB,15.45GiB,1.63%,110MB / 121MB,30.6MB / 207MB,122
2026-06-09 16:05:29,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:36,delivery-backend,785.17%,4.851GiB,15.45GiB,31.39%,201GB / 230GB,21.9MB / 972MB,145
2026-06-09 16:05:36,delivery-db,136.82%,1.614GiB,15.45GiB,10.44%,2.57GB / 200GB,21MB / 13.4GB,103
2026-06-09 16:05:36,delivery-redis,11.81%,19.57MiB,15.45GiB,0.12%,302MB / 94.4MB,23.7MB / 281MB,7
2026-06-09 16:05:36,delivery-rabbitmq,16.82%,210.3MiB,15.45GiB,1.33%,111MB / 122MB,30.6MB / 208MB,64
2026-06-09 16:05:36,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,75.9kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:44,delivery-backend,611.15%,5.021GiB,15.45GiB,32.50%,202GB / 231GB,28.2MB / 972MB,518
2026-06-09 16:05:44,delivery-db,111.95%,1.727GiB,15.45GiB,11.17%,2.57GB / 201GB,21.8MB / 13.4GB,106
2026-06-09 16:05:44,delivery-redis,40.75%,14.25MiB,15.45GiB,0.09%,812kB / 246kB,41.3MB / 0B,6
2026-06-09 16:05:44,delivery-rabbitmq,81.50%,82.51MiB,15.45GiB,0.52%,1.04kB / 126B,6.76MB / 0B,60
2026-06-09 16:05:44,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,76.2kB / 126B,0B / 4.1kB,2
2026-06-09 16:05:50,delivery-backend,52.86%,4.941GiB,15.45GiB,31.98%,202GB / 231GB,34.8MB / 972MB,518
2026-06-09 16:05:50,delivery-db,7.91%,1.617GiB,15.45GiB,10.46%,2.58GB / 201GB,22.1MB / 13.4GB,106
2026-06-09 16:05:50,delivery-redis,1.48%,16.46MiB,15.45GiB,0.10%,1.65MB / 484kB,43.9MB / 49.2kB,6
2026-06-09 16:05:50,delivery-rabbitmq,89.45%,110.1MiB,15.45GiB,0.70%,1.04kB / 126B,14.3MB / 0B,63
2026-06-09 16:05:50,delivery-ai,0.00%,0B,0B,0.00%,0B / 0B,0B / 0B,0
2026-06-09 16:05:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,76.2kB / 126B,0B / 4.1kB,2
